start,low,high,open,close,volume,EMA_Long,EMA_Short,MACD,Signal_Line,macdcrossover_signal
2025-03-16 06:00:00,2.3109,2.353,2.353,2.3378,458651.3,2.32420535224062,2.3451046610764563,0.02089930883583646,0.026760083608138596,-1
2025-03-16 08:00:00,2.3028,2.3413,2.3374,2.3093,435131.7,2.323101252074648,2.3395962516800783,0.016494999605430216,0.02470706680759692,-1
2025-03-16 10:00:00,2.2247,2.3163,2.31,2.2278,1841171.2,2.3160419000691186,2.3223968283446816,0.006354928275563054,0.02103663910119015,-1
2025-03-16 12:00:00,2.2122,2.2619,2.2279,2.2173,1334536.1,2.308727685249184,2.306228085522423,-0.002499599726760948,0.016329391335599932,-1
2025-03-16 14:00:00,2.2074,2.2473,2.2166,2.2392,1218382.7,2.303577486341837,2.295916072365127,-0.007661413976709941,0.011531230273137958,-1
2025-03-16 16:00:00,2.2366,2.3,2.2392,2.268,1765021.2,2.3009421169831823,2.291621292001261,-0.009320824981921216,0.007360819222126124,-1
2025-03-16 18:00:00,2.2196,2.2782,2.2678,2.2354,908637.1,2.2960871453547984,2.2829718624626056,-0.01311528289219277,0.0032655987992623453,-1
2025-03-16 20:00:00,2.2204,2.2554,2.2361,2.2287,707796.8,2.2910955049581467,2.274622345160666,-0.01647315979748054,-0.0006821529200862321,-1
2025-03-16 22:00:00,2.2031,2.2364,2.2282,2.2311,1815941.1,2.2866513934797656,2.267926599751333,-0.0187247937284325,-0.004290681081755485,-1
2025-03-17 00:00:00,2.2284,2.3065,2.231,2.2933,1294284.3,2.287143882851635,2.2718301997895898,-0.015313683062045058,-0.0064952814778134,-1
2025-03-17 02:00:00,2.2801,2.3072,2.2945,2.3032,636771.4,2.2883332248626247,2.2766563228988836,-0.011676901963741049,-0.007531605574998931,-1
2025-03-17 04:00:00,2.2657,2.3151,2.3025,2.2675,1397155.2,2.2867900230209486,2.275247657837517,-0.011542365183431436,-0.008333757496685433,-1
2025-03-17 06:00:00,2.2427,2.2988,2.2672,2.2963,819775.3,2.2874944657601377,2.2784864797086684,-0.009007986051469352,-0.008468603207642218,-1
2025-03-17 08:00:00,2.2791,2.32,2.2964,2.2986,624325.5,2.2883170979260536,2.2815808674457965,-0.006736230480257177,-0.008122128662165209,1
2025-03-17 10:00:00,2.2736,2.3026,2.2986,2.2893,634162,2.2883899054870867,2.282768426300289,-0.005621479186797451,-0.007621998767091658,1
2025-03-17 12:00:00,2.2526,2.3175,2.2895,2.2838,2620644.6,2.2880499124880433,2.2829271299463985,-0.005122782541644888,-0.007122155522002304,1
2025-03-17 14:00:00,2.264,2.3459,2.2834,2.3282,3598021,2.2910239930444845,2.289892186877722,-0.0011318061667626722,-0.005924085650954378,1
2025-03-17 16:00:00,2.2869,2.3608,2.3283,2.3318,3714399.6,2.294044438004152,2.296339542742688,0.0022951047385357803,-0.004280247573056346,1
2025-03-17 18:00:00,2.324,2.3793,2.3323,2.3655,1814014.5,2.2993374425964372,2.3069796130899665,0.007642170493529221,-0.001895763959739233,1
2025-03-17 20:00:00,2.3313,2.3706,2.3652,2.3589,1808738,2.30374948388559,2.3149673649222793,0.011217881036689192,0.000726965039546452,1
2025-03-17 22:00:00,2.3531,2.3814,2.3587,2.3789,1303000.2,2.3093161887829536,2.3248031549342363,0.015486966151282644,0.0036789652618936905,1
2025-03-18 00:00:00,2.3156,2.3882,2.3786,2.3292,1963395.1,2.31078906368792,2.3254795926366616,0.014690528948741566,0.005881277999263266,1
2025-03-18 02:00:00,2.3236,2.3764,2.3293,2.3433,1497718.2,2.3131972811925188,2.3282211937694828,0.015023912576964005,0.007709804914803414,1
2025-03-18 04:00:00,2.3031,2.3479,2.3432,2.3321,1562821.1,2.3145974825856657,2.3288179331895624,0.014220450603896762,0.009011934052622085,1
2025-03-18 06:00:00,2.2742,2.3328,2.3328,2.2836,1045398.5,2.312301372764505,2.3218613280834757,0.00955995531897047,0.009121538305891762,1
2025-03-18 08:00:00,2.2703,2.3365,2.2841,2.3011,1392920,2.311471641448616,2.318667277609095,0.007195636160478802,0.00873635787680917,-1
2025-03-18 10:00:00,2.2558,2.3159,2.3012,2.265,783115.3,2.3080292976376073,2.310410773361542,0.0023814757239346562,0.007465381446234268,-1
2025-03-18 12:00:00,2.2201,2.2732,2.2648,2.23,2151308.5,2.3022493496644514,2.298039885152074,-0.004209464512377359,0.005130412254511943,-1
2025-03-18 14:00:00,2.2249,2.2757,2.2298,2.2375,1558046.5,2.2974531015411586,2.2887260566671395,-0.008727044874019096,0.002358920828805735,-1
2025-03-18 16:00:00,2.2357,2.2725,2.2379,2.2464,1675507.6,2.2936713903158874,2.282214355641426,-0.011457034674461575,-0.0004042702718477271,-1
2025-03-18 18:00:00,2.2287,2.2758,2.2463,2.2688,1251886.9,2.291829065107303,2.280150608619668,-0.011678456487635103,-0.0026591075150052025,-1
2025-03-18 20:00:00,2.252,2.2773,2.2691,2.2636,857685.5,2.289738023247503,2.2776043611397188,-0.012133662107784104,-0.004554018433560983,-1
2025-03-18 22:00:00,2.2594,2.2968,2.2626,2.2847,1134033.5,2.2893648363402805,2.2786959978874544,-0.01066883845282618,-0.0057769824374140225,-1
2025-03-19 00:00:00,2.2795,2.3246,2.2851,2.2822,1970156.6,2.288834107722482,2.279235075135538,-0.009599032586943945,-0.006541392467320007,-1
2025-03-19 02:00:00,2.2773,2.3294,2.2822,2.3273,1200513.2,2.2916834330763725,2.28662967896084,-0.005053754115532438,-0.006243864796962493,1
2025-03-19 04:00:00,2.3121,2.3363,2.3271,2.3208,1968764.5,2.293840215811456,2.291886651428403,-0.0019535643830530525,-0.005385804714180605,1
2025-03-19 06:00:00,2.3049,2.3269,2.3208,2.3077,575184.8,2.294866866492089,2.294319474285572,-0.0005473922065171166,-0.004418122212647908,1
2025-03-19 08:00:00,2.3072,2.3274,2.3074,2.3178,313021.1,2.2965656171223046,2.2979318628570224,0.0013662457347178858,-0.0032612486231747492,1
2025-03-19 10:00:00,2.316,2.3767,2.318,2.3582,1530605.8,2.301131126965097,2.307203883955942,0.006072756990845196,-0.0013944475003707603,1
2025-03-19 12:00:00,2.3347,2.3986,2.3585,2.3837,3345643,2.307247339782497,2.3189725171934894,0.011725177410992327,0.0012294774819018575,1
2025-03-19 14:00:00,2.3839,2.4413,2.3839,2.4203,2353985.5,2.3156216109097194,2.3345613607021836,0.018939749792464156,0.004771531944014317,1
2025-03-19 16:00:00,2.3564,2.4254,2.4205,2.3773,1676885.3,2.3201903804719626,2.341136535978771,0.02094615550680823,0.0080064566565731,1
2025-03-19 18:00:00,2.3433,2.4811,2.3778,2.4261,5740809.5,2.3280355374740394,2.354207838135883,0.026172300661843728,0.011639625457627227,1
2025-03-19 20:00:00,2.3872,2.4391,2.4264,2.4107,1320422.4,2.3341588309944807,2.362898939961132,0.028740108966651245,0.015059722159432031,1
2025-03-19 22:00:00,2.411,2.4862,2.411,2.475,1975538.1,2.344591510180075,2.3801452568901884,0.035553746710113465,0.019158527069568318,1
2025-03-20 00:00:00,2.4034,2.504,2.4752,2.4073,2172431,2.3492365835000695,2.3843229096763134,0.035086326176243965,0.022344086890903447,1
2025-03-20 02:00:00,2.398,2.4303,2.4072,2.4156,1161054.6,2.354152392129694,2.3891347697261116,0.034982377596417535,0.024871745032006266,1
2025-03-20 04:00:00,2.3974,2.4229,2.4159,2.421,672039,2.3591040667867538,2.3940371128451714,0.03493304605841763,0.026884005237288542,1
2025-03-20 06:00:00,2.4155,2.4416,2.4208,2.426,432678.4,2.3640593210988463,2.39895448009976,0.03489515900091389,0.02848623599001361,1
2025-03-20 08:00:00,2.4209,2.49,2.4265,2.4738,1709434.6,2.3721882602767095,2.4104691754690277,0.03828091519231824,0.03044517183047454,1
2025-03-20 10:00:00,2.416,2.4807,2.4737,2.4371,1813552.6,2.3769965372932496,2.41456622539687,0.03756968810362027,0.031870075085103686,1
2025-03-20 12:00:00,2.424,2.4744,2.4375,2.4585,1748237.6,2.383033830827083,2.421325267643505,0.03829143681642222,0.033154347431367394,1
2025-03-20 14:00:00,2.3922,2.4906,2.458,2.3939,3414158.4,2.383838732247299,2.4171059956983503,0.03326726345105113,0.03317693063530414,1
2025-03-20 16:00:00,2.3493,2.4132,2.3936,2.3866,2538558.9,2.384043270599351,2.412412765590912,0.028369494991560718,0.03221544350655546,-1
2025-03-20 18:00:00,2.3771,2.4164,2.3869,2.3804,1334592.7,2.3837733987031027,2.4074877247307715,0.023714326027668875,0.030515220010778145,-1
2025-03-20 20:00:00,2.3625,2.3875,2.3798,2.3656,645831.6,2.3824272210213913,2.401043459387576,0.018616238366184756,0.028135423681859468,-1
2025-03-20 22:00:00,2.3422,2.3759,2.3648,2.3556,1102937.9,2.380440019464251,2.3940521579433334,0.013612138479082159,0.025230766641304008,-1
2025-03-21 00:00:00,2.3381,2.3677,2.3553,2.3596,1857887.2,2.378896314318751,2.3887518259520513,0.009855511633300118,0.02215571563970323,-1
2025-03-21 02:00:00,2.3117,2.367,2.3594,2.3125,1396260.3,2.3739780688136585,2.377020775805582,0.0030427069919234384,0.018333113910147275,-1
2025-03-21 04:00:00,2.302,2.3355,2.3125,2.3108,1255995.2,2.3692982118644985,2.3668329641431844,-0.0024652477213140678,0.014173441583855008,-1
2025-03-21 06:00:00,2.2799,2.3101,2.31,2.2943,1582170.1,2.3637427887634246,2.3556740465826946,-0.008068742180729949,0.009725004830938017,-1
2025-03-21 08:00:00,2.2701,2.3046,2.294,2.2877,653831.6,2.3581099895957633,2.345216500954588,-0.012893488641175566,0.005201306136515301,-1
2025-03-21 10:00:00,2.242,2.2939,2.2887,2.2564,1515842.5,2.3505759162923736,2.3315524238846512,-0.019023492407722387,0.0003563464276677635,-1
2025-03-21 12:00:00,2.2417,2.2737,2.2551,2.2677,1301216.5,2.3444369595299754,2.3217289740562435,-0.022707985473731984,-0.0042565199526121865,-1
2025-03-21 14:00:00,2.2461,2.2754,2.2679,2.2496,1597532.7,2.337411999564792,2.310632208816821,-0.02677979074797099,-0.008761174111683947,-1
2025-03-21 16:00:00,2.2443,2.2818,2.2494,2.2767,1335718.4,2.332914814411845,2.3054118689988488,-0.027502945412996027,-0.012509528371946363,-1
2025-03-21 18:00:00,2.2629,2.2939,2.2763,2.2719,1162362.3,2.3283951985294857,2.30025619684518,-0.028139001684305942,-0.01563542303441828,-1
2025-03-21 20:00:00,2.2702,2.2997,2.2721,2.2808,1041110.9,2.3248696282680426,2.2972629357920753,-0.027606692475967254,-0.018029676922728076,-1
2025-03-21 22:00:00,2.2315,2.2827,2.281,2.2499,1319544.8,2.3193163224704096,2.289976330285602,-0.02933999218480743,-0.020291739975143948,-1
2025-03-22 00:00:00,2.2361,2.2687,2.2503,2.2362,806979.6,2.313159557842972,2.2817030487032017,-0.03145650913977027,-0.022524693808069214,-1
2025-03-22 02:00:00,2.2319,2.2603,2.2358,2.2509,501092.4,2.3085477387434925,2.2769641181334785,-0.03158362061001396,-0.024336479168458165,-1
2025-03-22 04:00:00,2.2463,2.2666,2.2511,2.2651,312562.7,2.305329387725456,2.2751388691898664,-0.03019051853558974,-0.025507287041884482,-1
2025-03-22 06:00:00,2.2573,2.2721,2.265,2.2595,313576.2,2.3019346182643114,2.2727328893145025,-0.02920172894980899,-0.026246175423469385,-1
2025-03-22 08:00:00,2.255,2.2946,2.2593,2.2785,608749,2.300198720615103,2.2736201371122715,-0.0265785835028316,-0.026312657039341828,-1
2025-03-22 10:00:00,2.2701,2.3065,2.2791,2.2815,527512.4,2.2988136301991697,2.2748324237103836,-0.0239812064887861,-0.025846366929230685,1
2025-03-22 12:00:00,2.2749,2.2957,2.2818,2.289,411637.4,2.2980866946288607,2.277012050831863,-0.021074643796997528,-0.024892022302784055,1
2025-03-22 14:00:00,2.2601,2.2974,2.2881,2.295,574601.2,2.2978580505822785,2.279779427626961,-0.01807862295531759,-0.023529342433290763,1
2025-03-22 16:00:00,2.2827,2.3017,2.2948,2.2901,755485,2.297283380168776,2.281367207992044,-0.015916172176732246,-0.02200670838197906,1
2025-03-22 18:00:00,2.2849,2.3029,2.2901,2.2909,656694.4,2.2968105371933114,2.2828337913778833,-0.013976745815428071,-0.020400715868668862,1
2025-03-22 20:00:00,2.267,2.298,2.2909,2.2711,663281.1,2.2949060529567697,2.281028592704363,-0.01387746025240677,-0.019096064745416447,1
2025-03-22 22:00:00,2.2488,2.2822,2.2717,2.2634,399641.1,2.2925722712562684,2.2783165015190763,-0.014255769737192114,-0.01812800574377158,1
2025-03-23 00:00:00,2.2556,2.2777,2.2631,2.2677,773412.2,2.290729880792841,2.2766831935930645,-0.014046687199776642,-0.017311742034972596,1
2025-03-23 02:00:00,2.2561,2.277,2.2685,2.2767,814963.5,2.289690630363742,2.2766857791941315,-0.013004851169610365,-0.01645036386190015,1
2025-03-23 04:00:00,2.242,2.2798,2.2775,2.255,299843.4,2.2871209540405015,2.2733495054719572,-0.013771448568544287,-0.01591458080322898,1
2025-03-23 06:00:00,2.2458,2.2743,2.255,2.2644,287224.1,2.2854379204078716,2.2719726584762716,-0.013465261931600025,-0.01542471702890319,1
2025-03-23 08:00:00,2.2565,2.2712,2.2648,2.2664,265775.8,2.2840277040813626,2.271115326402999,-0.012912377678363729,-0.014922249158795298,1
2025-03-23 10:00:00,2.2644,2.301,2.2663,2.2802,711301.6,2.283744170445706,2.272512968494845,-0.011231201950860914,-0.014184039717208422,1
2025-03-23 12:00:00,2.257,2.2865,2.2808,2.2849,872931.7,2.283829787449728,2.2744186656494843,-0.009411121800243727,-0.013229456133815484,1
2025-03-23 14:00:00,2.2634,2.2927,2.2853,2.2773,1044057,2.283346099490489,2.274861947857256,-0.008484151633233239,-0.012280395233699035,1
2025-03-23 16:00:00,2.2412,2.2814,2.2773,2.254,749878.5,2.2811723143430456,2.271652417417678,-0.009519896925367366,-0.011728295572032702,1
2025-03-23 18:00:00,2.2388,2.2627,2.2537,2.2584,687323.7,2.279485476243561,2.2696135839688045,-0.009871892274756267,-0.011357014912577415,1
2025-03-23 20:00:00,2.2338,2.264,2.2588,2.2573,906842.5,2.2778421076329267,2.2677191864351425,-0.01012292119778424,-0.01111019616961878,1
2025-03-23 22:00:00,2.2549,2.2926,2.2571,2.292,965508.7,2.278890840400858,2.2714546962143514,-0.00743614418650651,-0.010375385772996328,1
2025-03-24 00:00:00,2.2598,2.3186,2.2926,2.2639,1960915.2,2.277780407778572,2.2702924352582974,-0.007487972520274777,-0.009797903122452017,1
2025-03-24 02:00:00,2.2608,2.3308,2.2635,2.3297,1389888.2,2.281626303498678,2.279432060603175,-0.0021942428955030735,-0.00827717107706223,1
2025-03-24 04:00:00,2.33,2.3845,2.33,2.3588,2248341.5,2.287342873609887,2.291642512818071,0.004299639208184214,-0.0057618090200129415,1
2025-03-24 06:00:00,2.3573,2.3911,2.3592,2.365,1693946.2,2.293095253342488,2.3029282800768294,0.009833026734341388,-0.0026428418691420755,1
2025-03-24 08:00:00,2.3646,2.3974,2.3653,2.3886,912438.3,2.300169679020822,2.316108544680394,0.01593886565957181,0.0010734996366007017,1
2025-03-24 10:00:00,2.3876,2.4212,2.388,2.4079,1168077.2,2.3081497027970577,2.3302303070372563,0.022080604240198642,0.00527492055732029,1
2025-03-24 12:00:00,2.3743,2.4298,2.4093,2.4215,3064605.8,2.316546021108387,2.3442717982622936,0.027725777153906783,0.009765091876637589,1
2025-03-24 14:00:00,2.3933,2.4505,2.422,2.4291,3534163.1,2.324883352878136,2.3573222908373253,0.032438937959189396,0.01429986109314795,1
2025-03-24 16:00:00,2.4166,2.4435,2.4297,2.4377,1618084,2.3332401415538295,2.3696880922469674,0.03644795069313789,0.01872947901314594,1
2025-03-24 18:00:00,2.4231,2.4454,2.4375,2.4372,1152403.2,2.3409408718091016,2.3800745395935876,0.039133667784486015,0.022810316767413956,1
2025-03-24 20:00:00,2.402,2.4478,2.4373,2.4072,1671789.3,2.345848955378798,2.38424768734842,0.03839873196962218,0.025927999807855602,1
2025-03-24 22:00:00,2.3655,2.4145,2.4076,2.3978,1746321.1,2.3496971809062943,2.3863326585255864,0.03663547761929209,0.028069495370142902,1
2025-03-25 00:00:00,2.3818,2.4356,2.3976,2.3908,2340676.1,2.3527418341724946,2.3870199418293425,0.03427810765684791,0.029311217827483905,1
2025-03-25 02:00:00,2.3365,2.3972,2.3909,2.3435,1016799.9,2.352057253863421,2.38032456616329,0.02826731229986912,0.029102436721960948,-1
2025-03-25 04:00:00,2.3348,2.37,2.3431,2.3559,583572,2.3523419017253895,2.376566940599707,0.024225038874317484,0.02812695715243226,-1
2025-03-25 06:00:00,2.3401,2.3717,2.3562,2.3421,542465,2.3515832423383234,2.371264334353598,0.019681092015274793,0.026437784125000766,-1
2025-03-25 08:00:00,2.3412,2.4178,2.3422,2.4045,922757.9,2.3555030021651144,2.376377513683814,0.020874511518699457,0.025325129603740504,-1
2025-03-25 10:00:00,2.3947,2.4281,2.405,2.4139,948024.7,2.3598287057084395,2.382150203886304,0.02232149817786455,0.024724403318565315,-1
2025-03-25 12:00:00,2.3996,2.4469,2.4139,2.422,1965631.3,2.364433986767074,2.3882809417499495,0.0238469549828757,0.024548913651427393,-1
2025-03-25 14:00:00,2.4071,2.4837,2.4224,2.4626,2761288.3,2.371705543302846,2.399714643019188,0.0280090997163418,0.025240950864410278,1
2025-03-25 16:00:00,2.4406,2.4799,2.4628,2.468,1891164.5,2.3788384660211537,2.4102200825546976,0.03138161653354388,0.026469083998236997,1
2025-03-25 18:00:00,2.4455,2.4756,2.4685,2.4644,1465912.9,2.385176357426994,2.4185554544693595,0.0333790970423653,0.02785108660706266,1
2025-03-25 20:00:00,2.444,2.4851,2.4646,2.445,1693202.9,2.389607738358328,2.4226238460894582,0.03301610773113017,0.028884090831876166,1
2025-03-25 22:00:00,2.4301,2.4614,2.4457,2.4585,666983.5,2.3947108688503036,2.4281432543833876,0.03343238553308403,0.02979374977211774,1
2025-03-26 00:00:00,2.4464,2.496,2.4584,2.484,1030083.9,2.401324878565096,2.4367365998628663,0.03541172129777026,0.030917344077248245,1
2025-03-26 02:00:00,2.4399,2.4865,2.4838,2.4495,1195131.7,2.4048934060787928,2.438700199883964,0.033806793805171154,0.03149523402283283,1
2025-03-26 04:00:00,2.4459,2.5163,2.4481,2.5074,1162631.1,2.412486487109993,2.449269399901816,0.036782912791822664,0.0325527697766308,1
2025-03-26 06:00:00,2.4974,2.5577,2.508,2.5549,1319177.8,2.4230356362129566,2.4655202614553824,0.0424846252424258,0.0345391408697898,1
2025-03-26 08:00:00,2.5422,2.5688,2.5547,2.5532,576886.2,2.4326774409379226,2.479009452000708,0.046332011062785394,0.03689771490838892,1
2025-03-26 10:00:00,2.5525,2.6354,2.5532,2.6176,2739752.3,2.446375408275854,2.50033107476983,0.05395566649397576,0.04030930522550629,1
2025-03-26 12:00:00,2.5708,2.6537,2.6182,2.5782,3808483.2,2.456140192848013,2.5123109094206253,0.05617071657261219,0.04348158749492747,1
2025-03-26 14:00:00,2.5477,2.6152,2.5767,2.5632,3051645.1,2.4640705489333454,2.5201400002789907,0.05606945134564523,0.045999160265071025,1
2025-03-26 16:00:00,2.5503,2.6126,2.5622,2.5707,1761589.8,2.4719690267901346,2.5279184617745307,0.055949434984396085,0.04798921520893604,1
2025-03-26 18:00:00,2.5155,2.5887,2.5708,2.5808,2008259.6,2.4800305803612357,2.5360540830399874,0.05602350267875167,0.04959607270289917,1
2025-03-26 20:00:00,2.5729,2.65,2.5795,2.6345,3264692.1,2.4914727595937367,2.5511996087261433,0.059726849132406556,0.051622227988800645,1
2025-03-26 22:00:00,2.5932,2.6421,2.6349,2.6199,1995510.7,2.500985888512719,2.561768899691352,0.06078301117863294,0.053454384626767104,1
2025-03-27 00:00:00,2.6074,2.7006,2.62,2.6649,4108585.8,2.513127674548814,2.577635222815759,0.06450754826694505,0.0556650173548027,1
2025-03-27 02:00:00,2.6386,2.6908,2.6655,2.6676,2588886.8,2.5245700690266797,2.5914759577671806,0.06690588874050096,0.057913191631942355,1
2025-03-27 04:00:00,2.6509,2.6947,2.6679,2.6645,1173672.2,2.5349352490987775,2.602710425802999,0.06777517670422162,0.05988558864639821,1
2025-03-27 06:00:00,2.6583,2.7682,2.664,2.7484,2399504,2.5507474528692384,2.6251242064486915,0.07437675357945306,0.06278382163300918,1
2025-03-27 08:00:00,2.7291,2.8247,2.748,2.7785,4471721.8,2.5676180119159615,2.648720482379662,0.08110247046370045,0.06644755139914743,1
2025-03-27 10:00:00,2.7116,2.7882,2.7792,2.7244,2847634.7,2.5792314925147792,2.660363485090483,0.08113199257570392,0.06938443963445873,1
2025-03-27 12:00:00,2.6601,2.743,2.724,2.7274,5897258.2,2.5902069375136847,2.6706767950765626,0.08046985756287794,0.07160152322014257,1
2025-03-27 14:00:00,2.7036,2.7617,2.7267,2.7374,4360499,2.6011101273274857,2.6809419035263224,0.07983177619883675,0.07324757381588141,1
2025-03-27 16:00:00,2.721,2.7978,2.7368,2.7653,4988729.6,2.6132723401180424,2.6939200722145804,0.08064773209653797,0.07472760547201272,1
2025-03-27 18:00:00,2.7532,2.802,2.7652,2.765,2132676.3,2.6245114260352245,2.7048554457200296,0.08034401968480509,0.0758508883145712,1
2025-03-27 20:00:00,2.7582,2.8199,2.7657,2.8123,1668158.9,2.638421690773356,2.721385377147717,0.08296368637436125,0.07727344792652921,1
2025-03-27 22:00:00,2.7786,2.8267,2.8226,2.7799,1773643.9,2.648901565530885,2.7303876268172993,0.08148606128641411,0.0781159705985062,1
2025-03-28 00:00:00,2.7542,2.8008,2.7799,2.761,2784704.8,2.657205153269338,2.735097222691561,0.07789206942222293,0.07807119036324954,-1
2025-03-28 02:00:00,2.7337,2.7726,2.761,2.753,1216424.4,2.6643010678419796,2.7378514961236284,0.07355042828164882,0.0771670379469294,-1
2025-03-28 04:00:00,2.651,2.7654,2.7536,2.6511,4802787.7,2.663323210964796,2.724505112104609,0.06118190113981292,0.0739700105855061,-1
2025-03-28 06:00:00,2.5756,2.6934,2.6511,2.5829,3680984.5,2.6573659360785147,2.7027197102423615,0.04535377416384678,0.06824676330117424,-1
2025-03-28 08:00:00,2.5546,2.6128,2.5826,2.5623,1993885.8,2.650324014887514,2.681116677897383,0.03079266300986916,0.06075594324291323,-1
2025-03-28 10:00:00,2.5178,2.5725,2.563,2.5522,2463083.8,2.6430555693402904,2.661283342836247,0.018227773495956612,0.05225030929352191,-1
2025-03-28 12:00:00,2.5166,2.567,2.5528,2.5401,3503577.4,2.6354292308706393,2.6426397516306706,0.007210520760031258,0.04324235158682378,-1
2025-03-28 14:00:00,2.521,2.5667,2.5397,2.5507,4080009.2,2.629152991546888,2.628495174456721,-0.00065781709016699,0.03446231785142563,-1
2025-03-28 16:00:00,2.4918,2.57,2.551,2.5218,3459462.1,2.6212009180989706,2.61208053223261,-0.009120385866360436,0.02574577710786842,-1
2025-03-28 18:00:00,2.4803,2.5404,2.5218,2.493,1775601.3,2.611704553795343,2.59376045035067,-0.017944103444672788,0.01700780099736018,-1
2025-03-28 20:00:00,2.4686,2.5219,2.4932,2.4922,1322508.2,2.6028523646253174,2.578135765681336,-0.02471659894398126,0.008662921009091893,-1
2025-03-28 22:00:00,2.4867,2.5251,2.4921,2.5035,1534915.6,2.595492930208627,2.5666533401918996,-0.028839590016727534,0.0011624188039280072,-1
2025-03-29 00:00:00,2.4825,2.5301,2.5031,2.4966,1574570.5,2.588167527970951,2.5558759032392997,-0.03229162473165115,-0.005528389903187824,-1
2025-03-29 02:00:00,2.4543,2.5284,2.4966,2.5256,1929267.7,2.583532896269399,2.5512180719717152,-0.03231482429768384,-0.010885676782087027,-1
2025-03-29 04:00:00,2.49,2.5446,2.5251,2.4951,1027893.5,2.576982311360555,2.5425845224376054,-0.034397788922949424,-0.015588099210259507,-1
2025-03-29 06:00:00,2.4305,2.4975,2.4956,2.4352,1424541.1,2.5664799179264395,2.526063826677974,-0.04041609124846568,-0.02055369761790074,-1
2025-03-29 08:00:00,2.3755,2.4616,2.4354,2.3973,2333627.1,2.553948072154111,2.506254007189055,-0.047694064965055905,-0.025981771087331774,-1
2025-03-29 10:00:00,2.2789,2.4,2.3972,2.3061,3707737.5,2.535588955698251,2.4754610830061234,-0.06012787269212749,-0.03281099140829092,-1
2025-03-29 12:00:00,2.2912,2.3448,2.306,2.3431,3098589.3,2.5213305145354177,2.45509783946672,-0.06623267506869768,-0.03949532814037227,-1
2025-03-29 14:00:00,2.2857,2.344,2.344,2.2941,2973261.3,2.5044986245698313,2.4303289410872244,-0.07416968348260689,-0.046430199208819196,-1
2025-03-29 16:00:00,2.2438,2.3322,2.2945,2.2823,5121557,2.4880394671942883,2.407555257843036,-0.08048420935125211,-0.05324100123730578,-1
2025-03-29 18:00:00,2.2622,2.2953,2.2819,2.2884,1557612,2.47325135851323,2.3892236797133384,-0.0840276787998917,-0.05939833674982297,-1
2025-03-29 20:00:00,2.2587,2.3025,2.2887,2.2945,1379063.4,2.4600105171418796,2.3746508059112865,-0.08535971123059305,-0.06459061164597699,-1
2025-03-29 22:00:00,2.2739,2.3175,2.2945,2.3101,970844.2,2.448906034390629,2.3647199126941656,-0.08418612169646345,-0.06850971365607428,-1
2025-03-30 00:00:00,2.2793,2.3246,2.309,2.3026,1898658,2.4380685503616935,2.3551630030489092,-0.08290554731278421,-0.07138888038741627,-1
2025-03-30 02:00:00,2.2987,2.4355,2.3028,2.378,5713801.8,2.433619028112679,2.358676387195231,-0.07494264091744807,-0.07209963249342263,-1
2025-03-30 04:00:00,2.3781,2.4545,2.3781,2.4167,3246466.9,2.432365766770999,2.3676030968575033,-0.06476266991349577,-0.07063223997743727,1
2025-03-30 06:00:00,2.3768,2.4204,2.4166,2.3998,1811315.2,2.4299534877509252,2.3725564665717336,-0.057397021179191654,-0.06798519621778815,1
2025-03-30 08:00:00,2.3881,2.444,2.3999,2.3964,1518976.6,2.4274680442138195,2.3762247024837744,-0.05124334173004508,-0.06463682532023954,1
2025-03-30 10:00:00,2.3572,2.4106,2.3964,2.3687,1224097,2.4231148557535365,2.375067055947809,-0.048047799805727376,-0.06131902021733711,1
2025-03-30 12:00:00,2.3215,2.3813,2.369,2.3237,1802154.3,2.4157507923643857,2.3671644319558385,-0.04858636040854725,-0.05877248825557914,1
2025-03-30 14:00:00,2.3075,2.3758,2.3229,2.3689,2739433.7,2.4122803633003573,2.367431442424171,-0.044848920876186416,-0.0559877747797006,1
2025-03-30 16:00:00,2.3112,2.3771,2.3687,2.3385,2469827.6,2.4068151512040346,2.3629804512819907,-0.04383469992204381,-0.05355715980816925,1
2025-03-30 18:00:00,2.3387,2.3881,2.3387,2.3598,1961269.5,2.403332547411143,2.3624911510847615,-0.040841396326381396,-0.05101400711181168,1
2025-03-30 20:00:00,2.3241,2.3647,2.3597,2.332,1410305.2,2.3980486550103173,2.357800204764029,-0.040248450246288314,-0.04886089573870701,1
2025-03-30 22:00:00,2.3094,2.384,2.3318,2.3514,2738529,2.394593199083627,2.356815557877255,-0.037777641206371726,-0.04664424483223995,1
2025-03-31 00:00:00,2.272,2.3566,2.3518,2.3268,2830755.9,2.3895714806329877,2.352197779742293,-0.037373700890694916,-0.04479013604393094,1
2025-03-31 02:00:00,2.2726,2.3455,2.3266,2.2773,1885160.9,2.381255074660174,2.3406750443973245,-0.0405800302628494,-0.043948114887714634,1
2025-03-31 04:00:00,2.2527,2.32,2.2777,2.2881,1785153.9,2.3743546987594204,2.3325865760285054,-0.041768122730915014,-0.043512116456354714,1
2025-03-31 06:00:00,2.2348,2.2949,2.2878,2.2574,2867664.4,2.365691387740204,2.3210194104856585,-0.044671977254545414,-0.043744088615992854,-1
