start,low,high,open,close,volume,LowerBand,MA,STD,UpperBand,bollingerbands_signal,EMA_Long,EMA_Short,MACD,Signal_Line,macdcrossover_signal
2025-05-06 23:00:00,3.3007,3.3731,3.355,3.3462,2785876.9,3.122646121482447,3.26823,0.0727919392587766,3.413813878517553,0.0,3.2843002690613807,3.262930032202693,-0.021370236858687885,-0.03432030015075468,1.0
2025-05-07 00:00:00,3.3292,3.42,3.346,3.4168,2845593.1,3.118282101783016,3.269825,0.07577144910849191,3.421367898216984,0.0,3.294115063945723,3.2866023349407403,-0.007512729004982788,-0.0289587859216003,1.0
2025-05-07 01:00:00,3.4022,3.4463,3.4177,3.4224,1394456.8,3.110724239598555,3.2735100000000004,0.08139288020072263,3.4362957604014457,0.0,3.3036176518015954,3.307494283411396,0.0038766316098004516,-0.022391702415320153,1.0
2025-05-07 02:00:00,3.365,3.4255,3.4228,3.3835,1282811.8,3.110515984146692,3.273625,0.08155450792665392,3.436734015853308,0.0,3.309534862779255,3.3191874705788735,0.009652607799618629,-0.015982840372332396,1.0
2025-05-07 03:00:00,3.3451,3.3959,3.3825,3.3891,1242797.1,3.1087796575841398,3.27466,0.08294017120793012,3.44054034241586,0.0,3.315428576647458,3.3299432443359698,0.014514667688511729,-0.009883338760163571,1.0
2025-05-07 04:00:00,3.3685,3.4034,3.3885,3.3861,556586.1,3.1058975335080614,3.2787300000000004,0.08641623324596943,3.4515624664919393,0.0,3.3206634968957944,3.338582745207359,0.01791924831156466,-0.004322821345817925,1.0
2025-05-07 05:00:00,3.3611,3.4044,3.3859,3.3702,553467.5,3.1050937438821147,3.2826700000000004,0.08878812805894294,3.460246256117886,0.0,3.324332867496106,3.343446938252381,0.019114070756274693,0.0003645570746005986,1.0
2025-05-07 06:00:00,3.3362,3.39,3.3705,3.363,833436,3.1082414538645224,3.2884700000000002,0.0901142730677389,3.468698546135478,0.0,3.3271970995334317,3.3464551015981683,0.0192580020647366,0.004143246072627799,1.0
2025-05-07 07:00:00,3.3592,3.4177,3.3616,3.4052,610192.1,3.11678762110112,3.29886,0.09103618944944002,3.48093237889888,0.0,3.3329750921605847,3.355492778275373,0.022517686114788216,0.007818134081059882,1.0
2025-05-07 08:00:00,3.3796,3.422,3.4042,3.414,457201.5,3.1237274992341,3.308625,0.09244875038295015,3.4935225007659003,0.0,3.3389769371857265,3.364493889309931,0.02551695212420446,0.011357897689688798,1.0
2025-05-07 09:00:00,3.3905,3.4288,3.4138,3.4132,436002,3.133824306506194,3.318625,0.0924003467469031,3.503425693493806,0.0,3.3444749418386355,3.371987137108403,0.02751219526976767,0.014588757205704572,1.0
2025-05-07 10:00:00,3.3665,3.4152,3.4137,3.3839,438684.4,3.1422996980101274,3.3256799999999997,0.09169015099493626,3.509060301989872,0.0,3.347395316517255,3.373819885245572,0.02642456872831689,0.016955919510227038,1.0
2025-05-07 11:00:00,3.3714,3.4014,3.3843,3.3968,314114.7,3.153765866741163,3.334005,0.09011956662941836,3.5142441332588366,0.0,3.351054922701162,3.377355287515484,0.026300364814321853,0.018824808571046,1.0
2025-05-07 12:00:00,3.3667,3.3997,3.3972,3.3733,532657.9,3.175226162660289,3.3430999999999997,0.0839369186698554,3.5109738373397104,0.0,3.35270270620478,3.3767313971284865,0.02402869092370663,0.019865585041578128,1.0
2025-05-07 13:00:00,3.3332,3.3858,3.3726,3.3635,1025560,3.1965134750885054,3.3511,0.07729326245574734,3.505686524911495,0.0,3.3535025057451664,3.374695797570258,0.021193291825091443,0.020131126398280793,1.0
2025-05-07 14:00:00,3.3117,3.382,3.3629,3.3289,1214348.1,3.2063978436506573,3.354775,0.07418857817467144,3.503152156349343,0.0,3.3516800979121912,3.3676502902517567,0.015970192339565425,0.01929893958653772,-1.0
2025-05-07 15:00:00,3.3074,3.3376,3.3286,3.319,935604.8,3.220611735636068,3.35901,0.06919913218196606,3.497408264363932,0.0,3.349259349918696,3.3601656302130247,0.01090628029432894,0.017620407728095963,-1.0
2025-05-07 16:00:00,3.2536,3.3219,3.3186,3.2707,1221726.8,3.2478107472982574,3.3638600000000003,0.05802462635087143,3.4799092527017432,0.0,3.343440138813607,3.3464016871033286,0.002961548289721616,0.014688635840421094,-1.0
2025-05-07 17:00:00,3.2418,3.28,3.2707,3.2632,1129938.7,3.27877355843592,3.3682700000000003,0.04474822078204027,3.4577664415640808,1.0,3.337496424827414,3.3336014275489703,-0.003894997278443668,0.010971909216648142,-1.0
2025-05-07 18:00:00,3.2339,3.3228,3.2633,3.2787,2874743.6,3.266377819274884,3.364385,0.049003590362558073,3.462392180725116,0.0,3.3331411340994572,3.325155054079898,-0.00798608001955925,0.007180311369406664,-1.0
2025-05-07 19:00:00,3.2383,3.2862,3.2792,3.2617,885731.1,3.2520838202397018,3.3601600000000005,0.054038089880149326,3.468236179760299,0.0,3.327849198240238,3.315392738067606,-0.012456460172632244,0.0032529570609988825,-1.0
2025-05-07 20:00:00,3.2475,3.2872,3.2629,3.2872,752556.6,3.2443688054078654,3.3536799999999998,0.05465559729606714,3.462991194592134,0.0,3.324838146518739,3.3110553937495126,-0.01378275276922647,-0.0001541849050461881,-1.0
2025-05-07 21:00:00,3.2766,3.3501,3.2873,3.3353,1055395.8,3.244701849195734,3.3493249999999994,0.052311575402132916,3.453948150804265,0.0,3.325613098628462,3.3147853331726647,-0.010827765455797334,-0.0022889010151964173,-1.0
2025-05-07 22:00:00,3.3301,3.37,3.3364,3.3439,736071.5,3.2439534504114698,3.347345,0.051695774794264966,3.45073654958853,0.0,3.3269676839152424,3.3192645126845624,-0.007703171230680095,-0.003371755058293153,-1.0
2025-05-07 23:00:00,3.3262,3.3611,3.3438,3.3324,502874.5,3.2428441510530353,3.3445099999999996,0.05083292447348217,3.446175848946964,0.0,3.3273700776992987,3.3212853568869374,-0.006084720812361333,-0.003914348209106789,-1.0
2025-05-08 00:00:00,3.3161,3.3965,3.3314,3.3841,923813.6,3.242912602574193,3.34441,0.050748698712903564,3.445907397425807,0.0,3.3315722941660173,3.330949148135101,-0.0006231460309162884,-0.003256107773468689,1.0
2025-05-08 01:00:00,3.3678,3.4402,3.3834,3.4233,2387643.3,3.2400965289934676,3.3470649999999997,0.053484235503266114,3.454033471006532,0.0,3.3383669390426087,3.3451569714989313,0.006790032456322592,-0.0012468797275104328,1.0
2025-05-08 02:00:00,3.4108,3.5713,3.4245,3.5349,4817615.4,3.219624951884483,3.3556599999999994,0.06801752405775831,3.491695048115516,-1.0,3.352924943557971,3.3743482066529418,0.021423263094970668,0.0032871488369857873,1.0
2025-05-08 03:00:00,3.5207,3.6229,3.5349,3.6019,4137670.3,3.1912920515084227,3.365495,0.0871014742457887,3.5396979484915776,-1.0,3.371367540331455,3.4093561748601817,0.037988634528726806,0.01022744597533399,1.0
2025-05-08 04:00:00,3.5778,3.65,3.6027,3.5956,2409204.3,3.1729535112225307,3.374575,0.10081074438873468,3.5761964887774695,-1.0,3.3879773521587544,3.4380090710355384,0.05003171887678404,0.018188300555624,1.0
2025-05-08 05:00:00,3.5708,3.6212,3.596,3.579,1473061.5,3.161854628488185,3.382865,0.11050518575590743,3.6038753715118146,0.0,3.402127177924773,3.459699983183917,0.05757280525914421,0.026065201496328044,1.0
2025-05-08 06:00:00,3.5748,3.6368,3.5784,3.6337,1545425.2,3.147495256341784,3.395355,0.12392987182910796,3.643214743658216,0.0,3.4192807203007156,3.4864692165402373,0.06718849623952172,0.034289860444966784,1.0
2025-05-08 07:00:00,3.6228,3.6756,3.6349,3.641,2485902.5,3.1364381718413528,3.4075650000000004,0.13556341407932387,3.678691828158648,0.0,3.4357043706488106,3.5102431832263545,0.07453881257754391,0.04233965087148221,1.0
2025-05-08 08:00:00,3.6382,3.7132,3.6412,3.6816,1757825.5,3.1262114415859426,3.4229800000000004,0.14838427920702896,3.719748558414058,0.0,3.4539188617118617,3.5366057704223,0.08268690871043827,0.05040910243927343,1.0
2025-05-08 09:00:00,3.6681,3.7306,3.6825,3.7195,1726780.1,3.1175107031037603,3.44078,0.16163464844811998,3.76404929689624,0.0,3.4735915386220944,3.564743344203485,0.09115180558139047,0.05855764306769684,1.0
2025-05-08 10:00:00,3.696,3.8038,3.7186,3.7906,4058568.6,3.10976481034206,3.4638649999999997,0.17705009482896988,3.8179651896579396,0.0,3.49707364687231,3.5994905220183333,0.10241687514602349,0.06732948948336218,1.0
2025-05-08 11:00:00,3.7328,3.7933,3.7911,3.7614,1714559.7,3.1151131096488562,3.4859849999999994,0.1854359451755717,3.8568568903511427,0.0,3.51665337673362,3.6243996724770513,0.1077462957434312,0.07541285073537599,1.0
2025-05-08 12:00:00,3.7544,3.8254,3.7619,3.7889,2283672.3,3.1320538671424267,3.511895,0.18992056642878669,3.8917361328575732,0.0,3.5368197932718703,3.6497074151728897,0.11288762190101931,0.08290780496850465,1.0
2025-05-08 13:00:00,3.7704,3.8172,3.7894,3.7849,1924585.1,3.1583955757174795,3.53798,0.18979221214126024,3.9175644242825207,0.0,3.5551961048813614,3.6705062743770602,0.11531016949569883,0.08938827787394349,1.0
2025-05-08 14:00:00,3.7525,3.8225,3.7846,3.7559,2254606.8,3.1909867567891617,3.56184,0.1854266216054192,3.9326932432108386,0.0,3.5700630600753347,3.6836437706267433,0.11358071055140861,0.09422676440943652,1.0
2025-05-08 15:00:00,3.7467,3.9664,3.7571,3.8947,8575993.9,3.2224445586064374,3.59349,0.1855227206967814,3.9645354413935627,0.0,3.5941102408104952,3.7161139597610906,0.12200371895059536,0.09978215531766829,1.0
2025-05-08 16:00:00,3.8699,3.9525,3.8934,3.9296,5035746.8,3.254983958366607,3.6256100000000004,0.18531302081669673,3.9962360416333937,0.0,3.618961334083792,3.7489579659516923,0.12999663186790045,0.10582505062771473,1.0
2025-05-08 17:00:00,3.8942,3.9679,3.9298,3.9125,3850194.2,3.289174047308724,3.65447,0.18264797634563787,4.019765952691276,0.0,3.640704938966474,3.7741182788822014,0.13341333991572757,0.11134270848531731,1.0
2025-05-08 18:00:00,3.9001,3.9443,3.9125,3.9187,1288539.8,3.330569017218876,3.68321,0.17632049139056175,4.035850982781123,0.0,3.661297165709698,3.796361620592632,0.13506445488293384,0.11608705776484063,1.0
2025-05-08 19:00:00,3.8917,3.9349,3.9187,3.9168,1673421,3.386333513794179,3.71243,0.16304824310291058,4.038526486205821,0.0,3.680223301583054,3.8148906020399194,0.13466730045686548,0.1198031063032456,1.0
2025-05-08 20:00:00,3.8825,4,3.9177,3.9906,4395256.6,3.4328158856056206,3.742755,0.1549695571971897,4.052694114394379,0.0,3.7032141681324573,3.841922817110701,0.13870864897824386,0.12358421483824526,1.0
2025-05-08 21:00:00,3.9501,4.0999,3.9896,4.0007,4314377.3,3.4799473489787816,3.7716250000000002,0.14583882551060928,4.0633026510212185,0.0,3.7252501556782014,3.8663500760167473,0.1410999203385459,0.1270873559383054,1.0
2025-05-08 22:00:00,3.957,4.0175,4.0009,3.9867,1352029.3,3.509842129319727,3.7942150000000003,0.14218643534013672,4.078587870680273,0.0,3.7446168108131492,3.884865448937248,0.1402486381240986,0.12971961237546403,1.0
2025-05-08 23:00:00,3.9581,4.0414,3.9864,4.0331,1184117.6,3.527437851764426,3.815775,0.14416857411778702,4.104112148235574,0.0,3.7659859359381014,3.9076707644853634,0.14168482854726205,0.13211265560982363,1.0
2025-05-09 00:00:00,3.9784,4.0469,4.0331,4.0235,2484579.2,3.5541692739455257,3.8371700000000004,0.1415003630272374,4.120170726054475,0.0,3.7850610517945382,3.925490646872231,0.1404295950776926,0.13377604350339742,1.0
2025-05-09 01:00:00,3.9854,4.0447,4.0228,4.0356,1213307.3,3.591388270820832,3.8599999999999994,0.13430586458958393,4.128611729179167,0.0,3.8036194924023503,3.942430547353426,0.1388110549510757,0.13478304579293307,1.0
2025-05-09 02:00:00,3.9492,4.0351,4.0351,3.9591,1258793.8,3.626622626796597,3.8762700000000003,0.12482368660170151,4.125917373203404,0.0,3.8151365670392132,3.944995078529822,0.12985851149060856,0.13379813893246817,-1.0
2025-05-09 03:00:00,3.82,3.9756,3.9585,3.8291,2877265.9,3.6603602225277734,3.885675,0.11265738873611335,4.110989777472227,0.0,3.816170895406679,3.927165066448311,0.11099417104163178,0.1292373453543009,-1.0
2025-05-09 04:00:00,3.8119,3.8928,3.8295,3.8889,1516565.9,3.692204572058239,3.89604,0.10191771397088062,4.099875427941761,0.0,3.821558236487666,3.921278133148571,0.09971989666090497,0.12333385561562171,-1.0
2025-05-09 05:00:00,3.88,3.9074,3.8885,3.9,632269.3,3.718925558493905,3.9050649999999996,0.09306972075304723,4.091204441506094,0.0,3.8273687374885794,3.918004574202637,0.0906358367140574,0.11679425183530885,-1.0
2025-05-09 06:00:00,3.9003,4,3.9003,3.9982,1577271.7,3.733066279230652,3.9154449999999996,0.0911893603846739,4.097823720769347,0.0,3.840022905082018,3.9303423320176156,0.09031942693559758,0.1114992868553666,-1.0
2025-05-09 07:00:00,3.9608,4.044,3.9978,3.9805,2373053.4,3.757131269403104,3.9264,0.08463436529844803,4.095668730596897,0.0,3.8504286158166834,3.9380588963225978,0.08763028050591437,0.10672548558547616,-1.0
2025-05-09 08:00:00,3.8717,4.0355,3.9801,3.944,2675040.6,3.777682537650634,3.9341550000000005,0.07823623117468323,4.090627462349367,0.0,3.857359829459892,3.9389729122729675,0.08161308281307544,0.10170300503099602,-1.0
2025-05-09 09:00:00,3.89,3.982,3.9428,3.9397,1444330.4,3.8020809961084012,3.941895,0.0699070019457995,4.081709003891599,0.0,3.863459101351752,3.93908477192328,0.07562567057152814,0.09648753813910245,-1.0
2025-05-09 10:00:00,3.9239,4.0082,3.9405,3.9971,1298555.7,3.8430758628613075,3.9539549999999997,0.05543956856934601,4.064834137138692,0.0,3.873358427177548,3.948010191627391,0.07465176444984278,0.09212038340125052,-1.0
2025-05-09 11:00:00,3.9536,4.0763,3.9981,3.976,2736516.8,3.850373686351578,3.9580200000000003,0.05382315682421106,4.065666313648422,0.0,3.880961506645878,3.9523163159924075,0.07135480934652971,0.08796726859030636,-1.0
2025-05-09 12:00:00,3.937,3.9878,3.9759,3.9639,912773.6,3.852905312129467,3.959735,0.05341484393526646,4.066564687870533,0.0,3.8871050987461833,3.954098421224345,0.06699332247816159,0.0837724793678774,-1.0
2025-05-09 13:00:00,3.9618,4.044,3.964,4.0312,1911476.2,3.856721550577496,3.9656700000000003,0.05447422471125223,4.074618449422505,0.0,3.897778795135355,3.9659602025744456,0.06818140743909051,0.08065426498212003,-1.0
2025-05-09 14:00:00,3.8947,4.0311,4.0311,3.932,2582173.1,3.858436387258371,3.966335,0.053949306370814444,4.0742336127416285,0.0,3.900313699199403,3.960735556024531,0.06042185682512802,0.07660778335072163,-1.0
2025-05-09 15:00:00,3.8584,4.01,3.9321,3.9179,3255915.4,3.8585966323689065,3.9663900000000005,0.05389668381554706,4.074183367631095,0.0,3.901616388147595,3.9541454704822954,0.05252908233470022,0.07179204314751735,-1.0
2025-05-09 16:00:00,3.8518,3.9251,3.9187,3.8553,2313498.8,3.8417207056271145,3.9596250000000004,0.05895214718644295,4.077529294372886,0.0,3.8981855445811067,3.938938475023481,0.04075293044237416,0.0655842206064887,-1.0
2025-05-09 17:00:00,3.8464,3.9411,3.8555,3.9254,1906746.2,3.8386714896956287,3.95586,0.058594255152185554,4.073048510304371,0.0,3.9002014301676913,3.936855632712176,0.036654202544484704,0.05979821699408791,-1.0
2025-05-09 18:00:00,3.8891,3.9269,3.9249,3.9004,1014843.7,3.8327929190210486,3.9515450000000003,0.059376040489475784,4.070297080978952,0.0,3.9002161390441588,3.93124707383338,0.031030934789221032,0.05404476055311454,-1.0
2025-05-09 19:00:00,3.8834,3.9211,3.9004,3.8982,1277646.2,3.8303039968521535,3.9448,0.057248001573923124,4.059296003147846,0.0,3.900066795411258,3.9261629086282444,0.02609611321698635,0.0484550310858889,-1.0
2025-05-09 20:00:00,3.8816,3.9157,3.8983,3.9086,584949.6,3.829774106981427,3.9390550000000006,0.05464044650928696,4.048335893018574,0.0,3.900698884640054,3.9234609226854373,0.02276203804538346,0.04331643247778782,-1.0
2025-05-09 21:00:00,3.8774,3.9212,3.9088,3.9131,357315,3.8331107929041064,3.9329300000000003,0.04990960354794695,4.032749207095894,0.0,3.9016174857778276,3.9218669345799855,0.020249448802157843,0.038703035742661825,-1.0
2025-05-09 22:00:00,3.9018,3.9256,3.9143,3.9076,518127.7,3.8307214297750036,3.930355,0.04981678511249832,4.0299885702249965,0.0,3.90206063497947,3.91967202156768,0.017611386588209932,0.03448470591177145,-1.0
2025-05-09 23:00:00,3.9072,3.955,3.909,3.9517,715781.3,3.848700544476436,3.9364850000000002,0.04389222776178222,4.024269455523565,0.0,3.9057376249809908,3.92459940286496,0.018861777883969033,0.031360120306210965,-1.0
2025-05-10 00:00:00,3.8879,3.9955,3.9506,3.8967,1188400.8,3.8499152422170235,3.9368749999999997,0.043479878891488175,4.023834757782976,0.0,3.905068171278695,3.9203071870395814,0.015239015760886154,0.028135899397146003,-1.0
2025-05-10 01:00:00,3.8955,3.98,3.8964,3.973,965055.9,3.8539549219069182,3.940525,0.0432850390465408,4.027095078093081,0.0,3.9101001585913844,3.9284137736488765,0.018313615057492072,0.026171442529215216,-1.0
2025-05-10 02:00:00,3.9591,4.029,3.9733,3.9833,1837933,3.855063144037328,3.9397800000000003,0.04235842798133611,4.024496855962672,0.0,3.9155223690660965,3.9368578084721264,0.021335439406029888,0.02520424190457815,-1.0
2025-05-10 03:00:00,3.9433,3.9859,3.9829,3.959,746607.9,3.855634111439052,3.938705,0.04153544428047399,4.021775888560948,0.0,3.9187429343204596,3.9402642994764148,0.021521365155955152,0.02446766655485355,-1.0
2025-05-10 04:00:00,3.9136,3.9616,3.9588,3.9386,803981.2,3.8554014804527066,3.9384349999999997,0.04151675977364656,4.021468519547293,0.0,3.9202138280744996,3.94000825340312,0.019794425328620413,0.023533018309606926,-1.0
2025-05-10 05:00:00,3.9278,3.9731,3.9387,3.9684,420615.3,3.855759418651834,3.93987,0.042055290674083014,4.023980581348166,0.0,3.9237831741430553,3.9443762144180248,0.020593040274969443,0.02294502270267943,-1.0
2025-05-10 06:00:00,3.9479,3.997,3.9683,3.9807,1276703.2,3.8569939600992096,3.9390500000000004,0.04102801995039538,4.021106039900791,0.0,3.927999235317644,3.949964489122944,0.021965253805300122,0.02274906892320357,-1.0
2025-05-10 07:00:00,3.9592,4.0025,3.9794,3.9964,1570854.2,3.8556081344225,3.94007,0.0422309327887501,4.0245318655775,0.0,3.933065958627448,3.9571084138732604,0.024042455245812278,0.023007746187725314,1.0
2025-05-10 08:00:00,3.9549,4.0164,3.9963,3.9745,897249.3,3.855378900561755,3.9406,0.042610549719122585,4.025821099438245,0.0,3.936135146877267,3.9597840425081436,0.023648895630876687,0.023135976076355588,1.0
2025-05-10 09:00:00,3.93,3.9935,3.975,3.9754,742410.2,3.861936812169459,3.9378100000000003,0.0379365939152707,4.013683187830542,0.0,3.939043654515988,3.962186497506891,0.023142842990902857,0.023137349459265044,1.0
2025-05-10 10:00:00,3.9178,3.9919,3.9759,3.92,437238.2,3.8609545318613647,3.9372099999999994,0.03812773406931729,4.013465468138634,0.0,3.9376330134407294,3.955696267121215,0.01806325368048567,0.02212253030350917,-1.0
2025-05-10 11:00:00,3.8381,3.9398,3.9188,3.8607,1599925.6,3.8510773722865337,3.93435,0.04163631385673314,4.017622627713466,0.0,3.931934271704379,3.9410814567948744,0.009147185090495391,0.019527461260906417,-1.0
2025-05-10 12:00:00,3.8607,3.9464,3.8607,3.9438,846482,3.864242269641274,3.9387749999999997,0.037266365179362756,4.013307730358725,0.0,3.932813214541092,3.9414996942110476,0.008686479669955727,0.01735926494271628,-1.0
2025-05-10 13:00:00,3.9405,3.9835,3.9426,3.9735,747770.9,3.8653712211722286,3.94118,0.03790438941388581,4.016988778827772,0.0,3.935827050501011,3.9464228181785788,0.010595767677567647,0.016006565489686552,-1.0
2025-05-10 14:00:00,3.9332,3.9762,3.9739,3.9694,416614.7,3.8703709626269736,3.944629999999999,0.03712951868651283,4.018889037373025,0.0,3.9383139356490844,3.9499577692280283,0.01164383357894394,0.01513401910753803,-1.0
2025-05-10 15:00:00,3.9366,3.9782,3.969,3.9563,841332.4,3.8764456040923427,3.9475350000000007,0.03554469795382891,4.018624395907659,0.0,3.939646236712115,3.950933497039101,0.011287260326986015,0.014364667351427628,-1.0
2025-05-10 16:00:00,3.9548,4.0786,3.9583,3.9997,2433509.1,3.879839881806763,3.9520899999999997,0.03612505909661823,4.024340118193236,0.0,3.944094663622329,3.9584360359561623,0.01434137233383348,0.0143600083479088,-1.0
2025-05-10 17:00:00,3.9684,4.0962,4.0012,3.9969,1745789.4,3.883831147624579,3.9562799999999996,0.036224426187710254,4.02872885237542,0.0,3.9480061700206748,3.9643535688859837,0.016347398865308893,0.014757486451388819,1.0
2025-05-10 18:00:00,3.9647,4.0134,3.9971,3.9858,937623.3,3.8904115566390036,3.96019,0.03488922168049823,4.029968443360996,0.0,3.950805712982106,3.9676530198266016,0.016847306844495424,0.015175450530010142,1.0
2025-05-10 19:00:00,3.9692,4.0152,3.9862,3.9997,752916.1,3.8907690852922165,3.9625899999999996,0.03591045735389161,4.034410914707783,0.0,3.9544275120204686,3.972583324468663,0.018155812448194197,0.015771522913646953,1.0
2025-05-10 20:00:00,3.9721,4.0079,4.0004,3.9945,387917,3.9014653732317046,3.9674799999999997,0.03300731338414749,4.033494626768294,0.0,3.957395844463397,3.975955120704253,0.018559276240856182,0.0163290735790888,1.0
2025-05-10 21:00:00,3.9915,4.068,3.9939,4.0409,647154.9,3.8971333778175854,3.9708750000000004,0.03687081109120751,4.044616622182415,0.0,3.9635813374661084,3.9859466405959063,0.022365303129797898,0.01753631948923062,1.0
2025-05-10 22:00:00,4.0133,4.0456,4.0398,4.0313,606327,3.8948547052315683,3.9732749999999997,0.0392101473842157,4.0516952947684315,0.0,3.9685975346908413,3.9929240805042285,0.024326545813387224,0.01889436475406194,1.0
2025-05-10 23:00:00,4.0303,4.1571,4.0326,4.1232,3346131.9,3.878746778239475,3.981485,0.051369110880262546,4.084223221760525,-1.0,3.9800495691581865,4.012966529657424,0.032916960499237646,0.021698883903097085,1.0
2025-05-11 00:00:00,3.99,4.2742,4.1227,4.1907,7692129.3,3.8572912634715593,3.99409,0.06839936826422024,4.130888736528441,-1.0,3.9956533047760985,4.040310140479359,0.04465683570326018,0.026290474263129707,1.0
2025-05-11 01:00:00,4.0402,4.22,4.1907,4.0676,2668496.1,3.8590178909002097,3.9990499999999995,0.07001605454989493,4.13908210909979,0.0,4.000982689607499,4.044508580405611,0.04352589079811242,0.02973755757012625,1.0
2025-05-11 02:00:00,3.9723,4.0762,4.0664,4.0145,1671480.5,3.860824560876037,4.0007399999999995,0.06995771956198117,4.140655439123962,0.0,4.001983971858795,4.039891875727824,0.03790790386902909,0.03137162682990682,1.0
2025-05-11 03:00:00,3.9874,4.0537,4.0116,4.0156,1249567.8,3.8616465365242014,4.0017000000000005,0.07002673173789953,4.1417534634757995,0.0,4.002992566535921,4.03615466407739,0.03316209754146904,0.03172972097221926,1.0
2025-05-11 04:00:00,3.9968,4.0464,4.0158,4.0272,557875.8,3.86445334663775,4.004334999999999,0.06994082668112452,4.144216653362248,0.0,4.004785709755483,4.0347770234501,0.029991313694616828,0.031382039516698775,-1.0
2025-05-11 05:00:00,3.9982,4.0315,4.0257,4.0031,786855.1,3.8664976545461465,4.00572,0.06961117272692682,4.144942345453853,0.0,4.004660842366188,4.029903635227007,0.025242792860819208,0.030154190185522862,-1.0
2025-05-11 06:00:00,3.9663,4.0201,4.0036,3.9795,789908.2,3.8747420235689978,4.008695,0.06697648821550131,4.142647976431003,0.0,4.002797076264988,4.022149229807467,0.019352153542478767,0.027993782856914045,-1.0
2025-05-11 07:00:00,3.9344,3.982,3.9801,3.9598,932357.8,3.8964652066628886,4.01365,0.058592396668555764,4.130834793337112,0.0,3.999612107652767,4.0125570406063185,0.012944932953551369,0.02498401287624151,-1.0
2025-05-11 08:00:00,3.9369,3.9925,3.9595,3.9446,611114,3.8966050933364635,4.0136899999999995,0.05854245333176795,4.130774906663535,0.0,3.9955371367155252,4.0021021112822694,0.006564974566744208,0.02130020521434205,-1.0
2025-05-11 09:00:00,3.944,3.9936,3.9446,3.9719,659473.2,3.8964073433030206,4.01361,0.058601328348489586,4.130812656696979,0.0,3.9937862376995605,3.997455632623459,0.0036693949238983947,0.01777404315625332,-1.0
2025-05-11 10:00:00,3.953,3.9821,3.9732,3.9781,407715.1,3.8974703349723727,4.014045,0.058287332513813905,4.130619665027628,0.0,3.9926242941662595,3.9944778429890806,0.0018535488228210717,0.014589944289566871,-1.0
2025-05-11 11:00:00,3.969,4.0246,3.9784,4.0114,795777.5,3.903410536087766,4.016799999999999,0.05669473195611654,4.130189463912232,0.0,3.994015087190981,3.997081251759991,0.003066164569009988,0.012285188345455495,-1.0
2025-05-11 12:00:00,3.9737,4.0197,4.0105,3.993,661945.4,3.9028235087817675,4.016465,0.05682074560911623,4.130106491218233,0.0,3.993939895547205,3.9964533668738387,0.0025134713266337094,0.010330844941691139,-1.0
2025-05-11 13:00:00,3.8901,4.0125,3.9931,3.9059,1065890.7,3.8881400552520575,4.011915,0.06188747237397131,4.135689944747943,0.0,3.9874184218029676,3.9825220796624787,-0.004896342140488841,0.007285407525255143,-1.0
2025-05-11 14:00:00,3.9046,3.9724,3.9061,3.9611,695080.9,3.8853251000265394,4.01068,0.06267744998673017,4.13603489997346,0.0,3.985468909076822,3.9792263750990204,-0.00624253397780139,0.004579819224643836,-1.0
2025-05-11 15:00:00,3.9133,3.9837,3.9602,3.9327,592544.1,3.8772477086367885,4.0073300000000005,0.06504114568160603,4.137412291363213,0.0,3.9815601009970574,3.9720684712376326,-0.009491629759424747,0.0017655294278301197,-1.0
2025-05-11 16:00:00,3.8932,3.9656,3.9322,3.9375,933994.6,3.8707671639433836,4.00448,0.06685641802830823,4.138192836056617,0.0,3.97829638981209,3.9667502448933813,-0.011546144918708645,-0.0008968054414776333,-1.0
2025-05-11 17:00:00,3.9262,3.9776,3.9375,3.973,970779.2,3.867818440448383,4.001085,0.06663327977580845,4.134351559551616,0.0,3.977904064640824,3.967711745679015,-0.010192318961808944,-0.0027559081455438956,-1.0
2025-05-11 18:00:00,3.9462,4.0388,3.9735,4.0178,1401883.7,3.8676520342364644,4.00041,0.06637898288176766,4.133167965763535,0.0,3.980859319111874,3.9754176309591664,-0.005441688152707513,-0.0032930641469766193,-1.0
2025-05-11 19:00:00,4.0001,4.0353,4.0181,4.0102,625378.1,3.875025884033398,3.9947599999999994,0.059867057983300796,4.114494115966601,0.0,3.983032702881365,3.980768764657756,-0.002263938223608708,-0.003087238962303037,1.0
2025-05-11 20:00:00,3.9864,4.0346,4.0103,4.0297,534705.8,3.9077303250663857,3.98671,0.03948983746680715,4.065689674933615,0.0,3.9864895397049676,3.9882966470181014,0.0018071073131338267,-0.0021083697072156646,1.0
2025-05-11 21:00:00,3.9996,4.0399,4.0298,4.0341,581179.1,3.9120880033806924,3.985035,0.036473498309653796,4.057981996619308,0.0,3.9900162404675625,3.995343316707624,0.005327076240061679,-0.0006212805177601959,1.0
2025-05-11 22:00:00,3.9768,4.0535,4.034,4.0047,675552.4,3.912303111728441,3.984545,0.03612094413577955,4.056786888271559,0.0,3.9911039263588544,3.9967828064449127,0.005678880086058324,0.000638751603003508,1.0
2025-05-11 23:00:00,3.9959,4.0237,4.005,4.0187,544718.9,3.912164854253894,3.9847,0.03626757287305303,4.057235145746106,0.0,3.993148079961902,4.000154682376465,0.007006602414562746,0.0019123217653153558,1.0
