start,low,high,open,close,volume,LowerBand,MA,STD,UpperBand,bollingerbands_signal,EMA_Long,EMA_Short,MACD,Signal_Line,macdcrossover_signal,Z_Score,zscoremeanreversion_signal
2025-05-30 10:00:00,3.42,3.4962,3.444,3.4913,423166.6,3.3873735308289192,3.5053700000000005,0.058998234585540654,3.623366469171082,0.0,3.5209151723810383,3.482339633280703,-0.03857553910033529,-0.03830878618904586,-1.0,-0.23848171218751998,0.0
2025-05-30 11:00:00,3.4674,3.5063,3.4909,3.4854,472514,3.386423947258872,3.5014750000000006,0.05752552637056428,3.616526052741129,0.0,3.518284418871332,3.482810458929826,-0.03547395994150593,-0.03774182093953787,1.0,-0.2794411631533767,0.0
2025-05-30 12:00:00,3.4421,3.501,3.4866,3.4723,335497.7,3.3842560192768136,3.497535,0.056639490361593235,3.6108139807231865,0.0,3.5148781656216035,3.4811934652483143,-0.03368470037328919,-0.03693039682628814,1.0,-0.44553720096873506,0.0
2025-05-30 13:00:00,3.4148,3.4846,3.4727,3.4269,745750.4,3.3800318253437123,3.489635,0.05480158732814379,3.5992381746562874,0.0,3.5083612644644475,3.4728406244408814,-0.03552064002356614,-0.036648445465743744,1.0,-1.1447661109586498,0.0
2025-05-30 14:00:00,3.4189,3.4786,3.427,3.4497,729288.4,3.3771175985888657,3.4848800000000004,0.053881200705567435,3.592642401411135,0.0,3.5040159856152293,3.4692805283730537,-0.03473545724217564,-0.03626584782103012,1.0,-0.6529178923135125,0.0
2025-05-30 15:00:00,3.43,3.4728,3.4496,3.4359,371275.1,3.3724215885501905,3.4802499999999994,0.05391420572490443,3.5880784114498083,0.0,3.4989703570511383,3.464145062469507,-0.034825294581631194,-0.03597773717315034,1.0,-0.8226032342253864,0.0
2025-05-30 16:00:00,3.25,3.4455,3.4374,3.3021,3164869.1,3.3416733623380077,3.4665650000000006,0.062445818830996314,3.5914566376619934,1.0,3.484387367639943,3.4392150528588137,-0.04517231478112915,-0.0378166526947461,-1.0,-2.633723171203979,1.0
2025-05-30 17:00:00,3.2797,3.3295,3.3029,3.2962,1252524.6,3.319809576633696,3.45171,0.06595021168315186,3.5836104233663035,1.0,3.4704475626295768,3.4172127370343808,-0.05323482559519599,-0.04090028727483608,-1.0,-2.3579909151334504,1.0
2025-05-30 18:00:00,3.2838,3.36,3.2953,3.3563,813104.3,3.312258228543207,3.441954999999999,0.06484838572839605,3.5716517714567915,0.0,3.4619921876199786,3.407841546721399,-0.05415064089857946,-0.04355035799958476,-1.0,-1.3208501497438545,0.0
2025-05-30 19:00:00,3.3411,3.3718,3.3552,3.3521,451068.3,3.303861081761239,3.4333150000000003,0.0647269591193807,3.5627689182387616,0.0,3.4538520255740544,3.3992659241488763,-0.05458610142517806,-0.04575750668470342,-1.0,-1.2547322028555281,0.0
2025-05-30 20:00:00,3.32,3.3528,3.3516,3.3216,748013.8,3.2927830635798854,3.43012,0.06866846821005733,3.5674569364201147,0.0,3.4440555792352354,3.3873173204336644,-0.05673825880157102,-0.04795365710807695,-1.0,-1.5803468874249023,1.0
2025-05-30 21:00:00,3.3063,3.3499,3.3222,3.3153,334153.7,3.278014973526297,3.4246600000000003,0.07332251323685156,3.5713050264737034,0.0,3.434518128921514,3.3762377326746393,-0.058280396246874755,-0.05001900493583651,-1.0,-1.4914927922170063,0.0
2025-05-30 22:00:00,3.2011,3.3198,3.3151,3.2049,1964074.5,3.2391473981388605,3.4090849999999997,0.08496880093056958,3.579022601861139,1.0,3.4175093786310318,3.3498780814939257,-0.06763129713710603,-0.05354146337609042,-1.0,-2.4030585081087024,1.0
2025-05-30 23:00:00,3.1721,3.2374,3.2047,3.1894,1763468.3,3.2037554878959376,3.39309,0.09466725605203115,3.5824245121040623,1.0,3.400612387621326,3.3251891458794756,-0.07542324174185033,-0.057917819049242404,-1.0,-2.151641533668701,1.0
2025-05-31 00:00:00,3.1082,3.2039,3.1891,3.1399,2479696.2,3.16192582518913,3.3748750000000003,0.1064745874054351,3.5878241748108706,1.0,3.3813003589086352,3.2966831234364795,-0.08461723547215572,-0.06325770233382506,-1.0,-2.206864621181954,1.0
2025-05-31 01:00:00,3.0826,3.1748,3.1399,3.1177,1239929.7,3.1209586782564456,3.35683,0.11793566087177723,3.5927013217435544,1.0,3.3617744063968846,3.269147258292406,-0.0926271481044787,-0.06913159148795579,-1.0,-2.027630983134001,1.0
2025-05-31 02:00:00,3.0875,3.1599,3.1172,3.0937,1053285.3,3.079450331594916,3.3400149999999997,0.1302823342025418,3.6005796684050835,0.0,3.341917042960078,3.2421553724012666,-0.09976167055881158,-0.07525760730212695,-1.0,-1.8906247075453002,1.0
2025-05-31 03:00:00,3.055,3.1176,3.0942,3.1076,1563909.8,3.047829866605712,3.3232550000000005,0.13771256669714407,3.598680133394289,0.0,3.3245602249630353,3.221454545877995,-0.10310567908504042,-0.08082722165870965,-1.0,-1.565979090886211,1.0
2025-05-31 04:00:00,3.0772,3.1615,3.1079,3.1588,1104149.5,3.0313966263080196,3.308135,0.1383691868459903,3.5848733736919804,0.0,3.3122816897805882,3.211815384973688,-0.10046630480690011,-0.08475503828834774,-1.0,-1.0792503981844979,0.0
2025-05-31 05:00:00,3.1304,3.1695,3.1588,3.1304,384930.3,3.0127134912547273,3.292375,0.13983075437263617,3.5720365087452723,0.0,3.298808972019063,3.1992899411315823,-0.09951903088748093,-0.08770783680817439,-1.0,-1.1583646296318435,0.0
2025-05-31 06:00:00,3.1299,3.1878,3.1322,3.1748,311773.2,3.008714909338841,3.2765500000000003,0.13391754533057953,3.5443850906611596,0.0,3.2896231222398735,3.1955222578805698,-0.09410086435930376,-0.08898644231840026,-1.0,-0.7597958859597335,0.0
2025-05-31 07:00:00,3.158,3.19,3.1753,3.1789,276030.5,3.009091218677053,3.2612250000000005,0.12606689066147375,3.513358781322948,0.0,3.2814214094813643,3.192964987437405,-0.0884564220439592,-0.08888043826351205,1.0,-0.6530263383830651,0.0
2025-05-31 08:00:00,3.1473,3.1871,3.1791,3.1714,164461.1,3.0117924702437002,3.24618,0.11719376487814981,3.4805675297562995,0.0,3.2732716754457076,3.18964729706242,-0.08362437838328773,-0.08782922628746719,1.0,-0.6380885542652447,0.0
2025-05-31 09:00:00,3.1386,3.178,3.1714,3.1477,275247.2,3.010222298731681,3.2322200000000003,0.11099885063415964,3.4542177012683197,0.0,3.2639700698571366,3.1831938667451247,-0.08077620311201184,-0.08641862165237611,1.0,-0.761449325980584,0.0
2025-05-31 10:00:00,3.1182,3.1659,3.1457,3.1466,335189.1,3.0173104635256016,3.2170650000000003,0.09987726823719936,3.416819536474399,0.0,3.25527599060846,3.1775640410920287,-0.07771194951643112,-0.08467728722518712,1.0,-0.7055158920912066,0.0
2025-05-31 11:00:00,3.1224,3.1478,3.1471,3.1346,355188.4,3.0279422116531207,3.2019999999999995,0.08702889417343947,3.3760577883468783,0.0,3.2463370283411663,3.170954188616332,-0.0753828397248344,-0.08281839772511658,1.0,-0.7744554339123113,0.0
2025-05-31 12:00:00,3.1296,3.1849,3.1336,3.1847,668260.4,3.028485839255955,3.19613,0.08382208037202257,3.3637741607440454,0.0,3.241771322538117,3.173068928829204,-0.06870239370891307,-0.07999519692187589,1.0,-0.1363602519678727,0.0
2025-05-31 13:00:00,3.1698,3.217,3.1839,3.1845,677725.2,3.0296304496128084,3.190545,0.0804572751935958,3.351459550387192,0.0,3.2375290023501084,3.1748275551631724,-0.06270144718693604,-0.07653644697488793,1.0,-0.07513304403430092,0.0
2025-05-31 14:00:00,3.1808,3.2619,3.1845,3.2599,1678334.2,3.040727840318213,3.185725,0.07249857984089352,3.330722159681787,0.0,3.2391861132871376,3.1879156235996073,-0.05127048968753023,-0.0714832555174164,1.0,1.0231234896295274,0.0
2025-05-31 15:00:00,3.2442,3.3153,3.2593,3.2568,1660585.7,3.0538200042224637,3.18096,0.06356999788876805,3.308099995777536,0.0,3.2404908456362387,3.1985132199688984,-0.04197762566734031,-0.06558212954740118,1.0,1.1930156130050815,0.0
2025-05-31 16:00:00,3.242,3.3151,3.2562,3.2812,1549886,3.0602022633479176,3.17894,0.059368868326041095,3.297677736652082,0.0,3.243506338552073,3.2112342630506063,-0.03227207550146671,-0.05892011873821429,1.0,1.722451562297099,-1.0
2025-05-31 17:00:00,3.2302,3.296,3.2822,3.2367,1126710.9,3.0709838312275717,3.17501,0.05201308438621401,3.279036168772428,0.0,3.2430021653259935,3.2151520687351285,-0.027850096590865014,-0.05270611430874444,1.0,1.186047717184618,0.0
2025-05-31 18:00:00,3.233,3.2749,3.2354,3.2552,482657.6,3.0681609267112284,3.177525,0.054682036644385826,3.286889073288772,0.0,3.2439057086351792,3.221313288929724,-0.022592419705455224,-0.0466833753880866,1.0,1.4204847655025037,0.0
2025-05-31 19:00:00,3.2542,3.2791,3.2549,3.2576,161846.9,3.0659056623234235,3.180935,0.05751466883828824,3.295964337676576,0.0,3.244920100588129,3.2268958598636126,-0.01802424072451636,-0.04095154845537255,1.0,1.332964294996746,0.0
2025-05-31 20:00:00,3.2469,3.2845,3.2571,3.276,279033,3.0669721688005134,3.1877400000000002,0.06038391559974337,3.308507831199487,0.0,3.2472223153593784,3.234450342961518,-0.01277197239786032,-0.035315633243870104,1.0,1.4616475119804033,0.0
2025-05-31 21:00:00,3.2644,3.2936,3.2765,3.2805,401590.1,3.073060704413283,3.19588,0.06140964779335837,3.3186992955867165,0.0,3.2496873290364614,3.241534905582823,-0.008152423453638313,-0.029882991285823748,1.0,1.3779593767536968,0.0
2025-05-31 22:00:00,3.2562,3.2863,3.281,3.259,167447.8,3.0882240382699595,3.2041449999999996,0.05796048086502,3.3200659617300396,0.0,3.250377156515242,3.244221843185466,-0.006155313329776035,-0.025137455694614206,1.0,0.9464207194510375,0.0
2025-05-31 23:00:00,3.245,3.2866,3.2585,3.2479,376125.2,3.103126586065643,3.2111600000000005,0.05401670696717871,3.3191934139343577,0.0,3.250193663440039,3.2447877134646252,-0.005405949975413549,-0.021191154550774076,1.0,0.6801599368566336,0.0
2025-06-01 00:00:00,3.2195,3.2494,3.2477,3.246,387350.4,3.1093618736531674,3.21552,0.05307906317341648,3.321678126346833,0.0,3.2498830217037398,3.244974219085452,-0.004908802618287744,-0.01793468416427681,1.0,0.5742377159223319,0.0
2025-06-01 01:00:00,3.2108,3.2664,3.2455,3.2234,303324.7,3.1218530238998876,3.2201700000000004,0.049158488050056494,3.3184869761001132,0.0,3.2479213163923517,3.241655108456921,-0.0062662079354307565,-0.015600988918507601,1.0,0.06570584507624391,0.0
2025-06-01 02:00:00,3.1977,3.257,3.222,3.243,630099.5,3.1271764709097782,3.2235799999999997,0.04820176454511068,3.319983529090221,0.0,3.2475567744373626,3.241862014848164,-0.005694759589198739,-0.013619743052645829,1.0,0.4028898149947515,0.0
2025-06-01 03:00:00,3.2211,3.2721,3.2417,3.2679,481140.3,3.1320950417703597,3.2280300000000004,0.04796747911482027,3.323964958229641,0.0,3.249063680034595,3.245867858717677,-0.0031958213169178684,-0.011534958705500238,1.0,0.8311881452965744,0.0
2025-06-01 04:00:00,3.254,3.278,3.268,3.2725,58018.4,3.139079103768368,3.233085,0.04700294811581607,3.327090896231632,0.0,3.250799703735736,3.2499651112226497,-0.0008345925130863741,-0.009394885467017465,1.0,0.8385644215950188,0.0
